const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,18029,6446,11186,-535,246,15.2,14.4,0.9,-0.2,-30.2,-30.3,2665,3709,4236,1729,6301,47.9,45.5,29945,6202,406,6.1,29945,63.6,7.806639403,1.250258724,0.526424726,5.377907145,10.07983708,21.75689464,6,13383,5,5089,4005,4206,4729,397,94.03333333333332,52.797961717999996,19862
1.0,77145,71104,3446,-318,3850,9.7,9.1,0.6,0.6,-5.3,-4.7,6812,18306,18015,12393,9509,17.6,16.7,52945,34344,1610,4.5,52945,78.3,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,61990,5,16890,19030,20636,20589,2595,150.75,399.989312213,69574
1.0,10913,10234,62,-128,34,12.6,7.7,4.9,0.2,-16.9,-16.7,586,2906,2687,1452,950,10.3,9.4,67242,5709,180,3.1,67242,121.7,5.177563882,4.016721186,0.575284876,3.533892809,6.030218252,11.83443173,0,8156,6,2988,2788,2730,2407,617,113.66666666666664,31.168112735,8298
1.0,210793,191234,8286,153,7495,10.4,12.1,-1.8,4.2,-1.7,2.5,13633,54917,39382,41375,28929,20.3,17.3,52872,100502,4828,4.6,52872,86.8,115.2632516,93.306779,3.275365853,170.7798798,118.5715357,440.5613959,51,167550,3,48927,51319,53881,56666,11273,133.11666666666667,992.758207853,175431
1.0,13706,6559,6856,16,1935,6.4,8.5,-2.1,-0.2,3.4,3.2,2506,3995,2449,1137,3420,38.2,32.3,37278,4919,238,4.6,37278,63.6,6.273544069,4.334803971,0.188922926,6.485919497,4.444248976,16.66169918,0,11350,6,2630,3443,3811,3822,291,99.28333333333335,38.389138619,15851
1.0,106512,51036,50998,-2,2521,12.4,10.0,2.4,0.7,-3.0,-2.3,11427,21621,23897,12888,19418,28.2,28.2,45181,42344,1776,4.0,45181,86.1,44.43475783,21.97645495,1.445543748,44.76995638,49.04373789,135.1688154,17,81158,4,28029,29389,25036,24058,4478,100.01666666666667,313.839266198,100724
1.0,10721,6985,3368,-35,401,13.4,11.1,2.3,-0.1,-5.5,-5.6,1857,2709,1544,1119,2742,38.7,35.6,37319,4735,180,3.7,37319,63.6,4.907242519,3.39073642,0.147777812,5.073365163,3.476345635,13.03298387,0,7851,6,3110,2592,2645,2374,368,99.28333333333335,30.028451419,10420
1.0,601651,558385,21342,6181,6880,14.1,12.0,2.1,0.6,7.6,8.2,33410,138021,117036,118698,57366,16.1,15.3,68483,255456,11515,4.3,68483,83.7,372.5993282,125.7531175,5.537999802,477.4836415,182.8890666,1058.163182,106,457404,2,156053,129530,140190,175878,21924,129.50000000000003,2328.426335602,439651
1.0,36644,30102,4857,713,601,10.6,9.1,1.5,1.0,17.1,18.2,2904,8726,7325,6070,3387,12.9,11.5,63681,16459,508,3.0,63681,87.7,19.26483921,9.043030824,0.413002359,18.2753544,16.04256039,50.55837214,0,28922,6,8453,8422,9725,10044,1685,113.43333333333332,113.597159323,30882
1.0,12726,12388,76,-205,321,10.4,15.1,-4.8,0.0,-11.2,-11.2,2409,3364,2148,1323,4040,43.4,44.2,31182,3377,266,7.3,31182,62.1,8.356026159,2.808126037,0.299039791,5.624796068,5.411196217,18.38667515,4,10129,6,2832,3063,3672,3159,262,101.93333333333332,44.885859421999996,15623
1.0,35713,34115,331,258,345,13.9,10.2,3.8,-0.1,3.5,3.5,3964,9453,7182,3546,5403,22.2,20.9,44562,16165,620,3.7,44562,81.9,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,26886,5,9581,8284,9154,8694,1267,114.71666666666665,130.006407614,32448
1.0,6451,6148,190,-15,272,11.6,14.1,-2.5,0.0,0.2,0.2,1103,2043,990,527,1669,39.2,38.9,34002,2162,178,7.6,34002,67.7,4.23579481,1.423481146,0.151587749,2.851293371,2.743016407,9.320481013,0,5258,5,1386,1390,1839,1836,113,101.93333333333332,20.725654495999997,7924
1.0,61157,59165,395,528,605,10.4,9.5,0.9,0.2,7.6,7.8,3071,15812,14518,8422,5100,10.8,9.5,64121,30585,1079,3.4,64121,113.2,27.04244084,23.14514789,0.881020697,45.36644769,36.84991429,124.2178001,0,47643,2,14959,13869,16474,15855,1597,122.78333333333335,257.50277150700003,49518
1.0,26314,22951,2491,-96,229,10.3,13.5,-3.2,-0.2,-0.2,-0.4,3891,6924,5720,2063,5537,29.5,26.8,37823,10425,426,3.9,37823,75.8,13.65801552,2.880188532,0.543736527,12.30136597,10.05643398,34.14234705,6,20546,4,6317,5812,6876,7309,872,96.11666666666666,79.58208757899999,29431
1.0,6423,5730,439,-64,377,7.4,13.2,-5.7,0.6,-4.8,-4.2,1410,1640,1271,609,1326,34.7,31.2,36571,2844,102,3.5,36571,50.4,3.376761878,1.585072235,0.072391501,3.203323908,2.811957357,8.861926216,10,5020,6,1552,1473,1627,1771,254,113.43333333333332,29.911433095,6668
1.0,16927,16218,444,24,1556,11.5,10.4,1.1,-0.1,0.4,0.3,1580,5215,3754,1468,2406,23.7,22.8,49639,6883,286,4.0,49639,89.1,8.734309113,2.137414191,0.333891921,6.65507306,8.405476161,22.02168988,0,13280,6,3974,4128,4378,4447,265,101.68333333333334,48.287854326,16725
1.0,576031,427188,102870,4439,14993,11.9,8.0,4.0,0.9,2.9,3.8,30657,93031,106936,159821,39231,9.6,8.8,97051,299260,10343,3.3,97051,116.8,318.6764024,219.3462166,4.766323697,542.2169838,163.4849028,1309.02314,53,447924,2,141413,159518,155230,119870,45973,153.83333333333334,2610.5139692969997,436067
1.0,909308,245170,585797,507,20009,13.2,7.7,5.5,5.9,-10.9,-5.0,82288,156769,172415,199620,73777,12.0,10.8,82445,483850,20573,4.1,82445,99.2,503.0545268,346.2544021,7.523998307,855.9300474,258.0731419,2066.390895,89,707007,2,228912,258340,247359,174697,78341,153.83333333333334,4126.2270115070005,802272
1.0,7958,7569,43,11,71,11.6,14.0,-2.4,0.6,3.1,3.8,902,2622,1562,728,1912,34.9,33.4,31659,2829,128,4.3,31659,67.2,3.445850373,0.551864159,0.232363857,2.373808035,4.449239753,9.603492572,0,6332,6,1791,1518,2028,2621,346,94.03333333333332,20.656618749,8179
1.0,45804,44586,295,13,526,12.3,10.2,2.1,0.7,-2.4,-1.7,2110,13513,9455,5842,3132,8.2,7.0,63754,23730,810,3.3,63754,113.5,23.66326434,8.761559705,0.760171101,30.97893159,21.18291224,89.26916511,6,34758,5,12058,10501,11622,11623,923,122.35000000000001,180.61600408599998,38202
1.0,25733,24658,237,387,338,9.2,5.1,4.1,3.2,7.8,11.0,595,3613,4871,9232,1783,7.3,7.1,81033,15861,440,2.7,81033,112.6,13.07983459,10.15212032,0.402108904,11.30874818,12.30272524,32.93226746,4,21075,5,5206,7236,7285,6006,838,124.56666666666666,84.177804694,14152
1.0,184998,167333,11100,3461,3171,5.6,15.3,-9.7,2.1,26.3,28.4,14096,49114,48348,33662,20243,20.0,19.1,52724,68108,2845,4.0,52724,95.1,107.3543542,52.92152751,1.884781137,100.7098493,71.91699455,252.7778131,51,162931,4,24557,27974,40783,91684,6565,114.28333333333332,638.565319797,193094
1.0,9047,8394,151,-49,205,14.1,12.7,1.4,0.9,-7.7,-6.8,774,2155,1974,1332,917,15.0,14.5,55378,4828,143,2.9,55378,78.8,4.643473324,2.921518633,0.204764275,5.183599561,5.652783845,15.1283716,0,6711,6,2519,1872,2135,2521,502,130.43333333333334,33.734511238,7069
1.0,90594,34633,51607,728,757,10.8,7.9,2.9,0.7,4.5,5.2,6844,18340,17555,15399,11803,22.9,21.2,59673,42903,1972,4.4,59673,101.8,41.46690876,28.65221297,1.248743877,42.87066912,29.37562321,110.130598,16,68224,2,24858,21864,24923,18949,4354,99.28333333333335,269.74475593700004,83967
1.0,5610,5034,312,80,1011,10.2,8.1,2.2,0.2,12.0,12.2,393,2164,995,520,744,21.0,20.8,46690,2433,61,2.4,46690,64.9,2.851508648,2.2132435,0.08766296,2.465397632,2.68209259,7.179497939,0,4478,6,1210,1644,1432,1324,264,124.56666666666666,17.479403269000002,4152
1.0,15270,14951,69,-155,124,10.2,15.3,-5.1,-0.2,-4.8,-5.0,1561,5698,2564,1423,2756,24.7,23.2,44685,6075,473,7.2,44685,101.5,7.965491807,5.648565315,0.473532422,8.252993634,10.4938167,23.70198889,5,12238,6,3335,3256,4054,4625,250,117.36666666666667,61.536388767999995,18151
1.0,6758,5910,87,63,221,7.7,15.0,-7.3,0.9,15.5,16.4,398,1650,2010,1110,850,19.8,17.9,46782,2895,116,3.9,46782,82.0,3.623222837,3.094676588,0.436625162,2.596770702,4.144108996,7.338366762,0,5603,6,1293,1153,1685,2627,761,109.14999999999999,21.233771047,6690
1.0,12738,12313,77,-32,230,8.3,14.3,-6.0,0.3,3.2,3.5,1085,3932,3233,1726,1782,23.2,21.7,45502,4707,407,8.0,45502,80.3,5.632496875,4.820754678,0.183502161,9.449086952,7.675232733,25.87253033,0,10698,6,2245,2068,3108,5317,348,122.78333333333335,53.633603729,14057
1.0,15196,14310,92,26,52,13.6,8.2,5.4,0.1,-3.7,-3.6,1974,3624,2671,1481,2071,19.6,18.0,51302,7910,195,2.4,51302,92.4,5.959867929,5.353486018,0.389816943,3.369750908,7.986916033,12.08432523,0,11022,6,4575,3528,3500,3593,794,88.05,35.144163061,11782
1.0,5877,5468,163,36,42,14.3,8.2,6.1,0.2,0.0,0.2,909,1126,1077,693,1063,26.8,26.0,43436,2682,90,3.2,43436,71.6,2.027127524,1.19641476,0.107089666,2.223697466,1.968156542,6.940966548,0,4303,3,1727,1385,1407,1358,246,95.95,14.463452506,5626
1.0,11234,4320,6738,-87,114,10.5,14.1,-3.6,0.0,-4.0,-4.0,1727,2910,2363,1134,2885,37.6,37.6,31739,3838,275,6.7,31739,70.9,7.846605927,0.402486498,0.372394049,4.434874587,4.126426991,12.71782102,0,9019,6,2435,2584,2841,3374,176,84.5,29.900609072,13580
1.0,18529,16145,1784,424,327,12.4,9.0,3.4,0.9,18.7,19.6,1720,5446,3294,1732,2271,21.5,20.1,51769,8493,343,3.9,51769,103.1,12.16633732,4.088619153,0.43540062,8.189678323,7.878677881,26.7709181,0,14063,6,4911,4568,4833,4217,600,101.93333333333332,59.529631397,18143
1.0,44727,42724,139,1106,353,9.9,10.0,-0.1,0.0,25.0,25.0,2891,9619,11772,7305,6240,17.7,16.2,51373,18807,803,4.1,51373,92.5,17.54191977,15.75713142,1.147363939,9.918323825,23.50821225,35.5682821,4,35914,5,9625,8622,11359,15121,1864,88.05,107.44123330400001,36841
1.0,171361,157197,6552,4260,2660,12.8,8.3,4.4,0.1,20.6,20.7,16223,36008,34875,19545,17965,15.5,14.6,62635,77200,2749,3.4,62635,103.3,59.10678913,34.88494635,3.122510173,64.83835656,57.3873189,202.3840341,35,126820,2,48781,44386,43989,34205,7612,95.95,456.72395521299995,146400
1.0,38779,37457,516,-196,1925,9.5,11.5,-2.0,0.4,-3.4,-3.0,2748,11859,5770,5970,5646,18.6,17.3,46284,16566,822,4.7,46284,76.0,21.20465876,17.16538776,0.602559916,31.41789794,21.81327455,81.04885063,7,31546,6,8968,9977,9440,10394,806,133.11666666666667,180.252629556,34224
1.0,36895,34814,1092,-199,2119,12.0,10.7,1.3,0.3,-6.9,-6.6,2885,8808,8851,4027,5447,20.2,19.7,48606,18283,615,3.3,48606,87.2,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,30,28974,5,9561,9537,8741,9056,989,101.68333333333334,135.250805536,35007
1.0,98971,74934,5410,-754,4816,15.9,5.1,10.8,2.2,-20.7,-18.5,3381,13785,24520,20152,8104,9.4,8.6,74268,43426,2675,5.8,74268,99.1,64.42043941,46.43640008,2.818394224,29.25761623,79.45187528,113.5410245,13,75110,4,26466,35931,21098,15476,18627,128.35,348.925749724,65071
1.0,30302,29118,272,148,1358,9.2,9.0,0.2,0.4,4.4,4.7,1962,7805,5801,6079,3648,15.1,14.0,50368,14289,481,3.3,50368,82.7,18.57893434,11.95051245,0.677356981,20.17556151,18.04672529,58.54299624,4,24458,6,6827,6734,7932,8809,912,160.53333333333333,131.972086811,22845
1.0,413757,244947,149329,-758,7277,12.9,10.9,2.0,1.4,-5.2,-3.8,38247,92986,82763,63703,84539,31.4,30.4,43598,178608,8798,4.7,43598,87.4,214.7563856,45.28760988,8.549623548,193.4246516,158.1257108,536.848639,157,317046,3,106968,110432,102469,93888,19481,96.11666666666666,1313.992620428,385705
1.0,12260,11332,583,-201,184,13.6,10.9,2.7,3.5,-22.4,-18.9,1379,3722,2254,1262,1448,15.8,14.9,52486,5885,277,4.5,52486,80.7,4.77560615,2.397906614,0.17993922,9.286595799,5.825411974,20.57657907,0,9342,6,3173,2940,3166,2981,345,120.75,43.042038827,11097
1.0,21741,21330,80,-11,205,11.7,11.6,0.0,0.2,-0.7,-0.5,1213,7001,4751,2633,2191,13.3,12.9,56509,10262,463,4.3,56509,86.9,8.468715603,4.252274689,0.319091239,16.46817939,10.33036556,36.48902165,0,17099,6,5067,4648,5483,6543,331,120.75,76.327648131,19723
1.0,46139,44666,501,107,659,11.0,10.0,1.0,0.2,1.2,1.4,4056,15123,8009,5350,4438,12.8,12.2,62366,23388,907,3.7,62366,102.4,25.22916399,20.42326584,0.716921838,37.38080902,25.95329108,96.4313912,0,36265,3,10785,10637,12697,12020,972,133.11666666666667,206.134842968,39870
1.0,6580,6190,22,184,10,15.7,8.2,7.6,2.5,18.3,20.8,369,1338,1325,779,613,13.7,12.9,55940,2908,106,3.5,55940,78.4,2.512431571,1.661077376,0.112403732,2.02118563,2.189791228,7.693411007,0,4461,6,2310,1552,1360,1358,368,92.46666666666665,16.190300544000003,4332
1.0,9390,9114,38,21,76,12.3,9.4,2.9,0.1,-0.7,-0.6,752,2411,2154,1251,764,9.7,8.9,58105,5125,315,5.8,58105,82.7,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537,0,7232,6,2335,2033,2287,2735,238,130.43333333333334,35.013491819,7739
1.0,47291,39076,3969,458,2156,11.0,7.9,3.1,0.3,6.4,6.7,2964,9683,9213,8331,4745,13.7,13.2,69114,21290,663,3.0,69114,133.1,13.56455729,15.44752413,1.499177419,15.81932013,27.10512774,55.91332104,0,36422,2,12745,11550,12290,10706,4246,91.69999999999999,129.34902774900002,38648
1.0,19942,18975,463,292,159,12.2,10.2,2.0,-0.2,12.9,12.7,1997,6304,3481,1663,2739,18.8,17.6,50704,8866,279,3.1,50704,96.8,16.93152831,3.511200722,0.338748392,10.56600419,7.322856539,29.75978263,2,15419,2,4941,4819,5451,4731,504,109.55,70.430120783,19518
1.0,76482,70118,3076,295,1184,10.1,12.4,-2.4,0.9,5.4,6.3,7138,17882,16292,12661,12433,21.9,19.0,50672,32995,1288,3.8,50672,96.8,64.93617232,13.46623476,1.299175334,40.52297323,28.08478156,114.1353773,25,60404,3,17585,17826,20240,20831,3288,109.55,287.444714504,71292
1.0,24193,16636,6944,151,2676,11.3,10.9,0.3,0.1,5.7,5.8,3479,7362,3986,1902,4228,30.0,30.7,48831,10310,434,4.0,48831,83.3,11.07367953,7.651533085,0.333475292,11.44855176,7.844718772,29.41022095,0,19162,2,5589,6857,6550,5197,613,99.28333333333335,67.762179389,23538
1.0,20667,20043,165,316,143,10.4,9.2,1.2,1.0,13.3,14.3,589,4267,4761,4175,1423,7.0,6.1,77838,10894,315,2.8,77838,130.3,11.19440897,8.805554231,0.996248836,9.576843653,13.49756488,29.4054092,0,15650,3,5496,4452,5571,5148,459,105.86666666666666,73.47602977,15507
1.0,124672,91156,29396,1644,790,13.9,7.4,6.5,0.3,6.5,6.8,9106,25345,22799,20953,13341,14.2,13.8,77758,60370,2609,4.1,77758,161.9,63.24592262,20.52014494,4.227096351,67.07171236,47.94276368,200.4660314,0,91301,3,36306,33850,32990,21526,4120,111.48333333333333,403.473671351,98188
1.0,20358,19529,180,240,302,12.3,14.3,-2.0,-0.1,13.9,13.8,2945,5701,3753,1831,3250,26.0,24.6,45276,7606,339,4.3,45276,83.2,11.35457945,2.209773291,0.405402017,12.66382859,9.091638684,36.10404032,0,15701,6,5058,4019,4854,6427,649,114.71666666666665,71.829262352,20848
1.0,5587,4393,26,26,152,12.6,10.0,2.5,10.4,-8.1,2.3,384,1498,1102,902,812,19.1,18.1,48394,2126,109,4.9,48394,84.8,2.995404852,2.558443045,0.360968449,2.146812357,3.42603388,6.066803063,4,4263,6,1453,1165,1241,1728,1168,109.14999999999999,21.554465646,4553
1.0,12619,11352,769,-147,1347,13.8,10.4,3.4,1.3,-16.3,-15.0,2256,3029,1955,1037,2575,29.9,28.1,43726,4392,198,4.3,43726,72.1,4.352615659,2.568922555,0.229941211,4.774687481,4.225994113,14.90353188,0,9389,5,3583,3776,2716,2544,498,95.95,31.055692898999997,12455
1.0,23709,21119,1494,66,294,16.6,8.2,8.4,5.5,-11.1,-5.6,3384,4906,4631,2397,2824,16.3,16.3,56818,12578,356,2.8,56818,95.1,12.84212717,10.1016541,1.142887872,10.98647052,15.4842873,33.73362591,0,17256,5,7027,5849,5417,5416,1096,105.86666666666666,84.291052872,19950
1.0,2283,2123,45,-8,66,8.3,6.6,1.7,10.1,-15.3,-5.2,107,672,714,337,222,13.6,12.7,58715,1516,20,1.3,58715,90.0,1.372664875,0.681826973,0.117142079,1.054278711,1.763138471,2.712289676,0,1772,6,542,434,547,760,115,106.91666666666669,7.701340785,2076
1.0,26346,25458,315,-130,737,10.1,11.1,-1.1,-0.4,-3.4,-3.8,1054,5965,6871,4578,2274,9.8,9.0,63099,14499,317,2.1,63099,105.0,16.04394348,7.120439017,0.985007977,10.66813724,18.03900201,34.11633559,3,20739,5,6146,6379,6945,6876,573,97.89999999999999,89.97286531399999,22125
1.0,43877,31939,1465,-268,2419,11.1,13.6,-2.5,0.1,-3.7,-3.6,4096,12002,10253,4844,8160,27.4,26.4,42376,17145,693,3.9,42376,81.6,12.58531391,14.33234688,1.390949814,14.67730243,25.14837263,51.87686425,15,34132,5,10623,10989,10706,11559,10473,91.69999999999999,135.011149914,42075
1.0,31039,12495,17676,-253,201,11.1,14.3,-3.2,0.6,-5.5,-4.9,4168,8466,5934,3131,7841,37.1,35.3,34365,12232,713,5.5,34365,65.5,12.94887382,6.404228494,0.421250492,13.04655509,14.29199133,39.38997354,10,23957,6,7747,7090,7683,8519,868,100.01666666666667,96.502872766,31425
1.0,48176,47044,332,-262,551,10.2,11.8,-1.6,0.2,-4.0,-3.8,4428,18114,7791,5020,5007,15.0,13.8,50257,22595,1066,4.5,50257,82.5,26.34301143,21.32493671,0.748573365,39.03114189,27.09910815,100.6887601,4,38810,6,10352,9914,13163,14747,800,133.11666666666667,219.235531645,45509
1.0,4771,4556,72,-57,60,12.5,11.5,1.0,0.4,-12.9,-12.5,630,1238,1023,504,808,23.7,21.3,41249,2198,113,4.9,41249,82.2,3.132689046,1.052771438,0.112110549,2.108746035,2.028667072,6.893197165,0,3685,6,1178,1019,1228,1346,143,101.93333333333332,15.328181305000001,5149
1.0,8940,8674,41,-24,126,11.6,10.1,1.6,0.2,-4.6,-4.4,771,2205,1713,1419,778,11.3,10.1,59219,4597,116,2.5,59219,99.2,4.84240655,3.809050894,0.430951014,4.142690388,5.838691151,12.72000572,0,6729,6,2412,1860,2077,2591,225,105.86666666666666,31.783795717,7586
1.0,4926,4829,30,-52,43,8.7,9.5,-0.8,0.2,-9.5,-9.3,262,1732,1031,534,499,15.0,13.8,55198,2348,133,5.4,55198,84.8,1.918812063,0.963465577,0.072298581,3.731302684,2.340618221,8.267555341,0,3863,5,1157,1016,1406,1347,67,120.75,17.294052467,4388
1.0,317272,275736,13440,3295,14984,12.6,6.7,5.9,3.6,1.0,4.6,12495,42019,62851,74339,37583,12.7,10.8,58618,168976,4408,2.5,58618,98.1,171.8523502,135.179552,15.29403691,147.0200967,207.2095323,451.4207668,108,244760,3,84418,100914,70243,61697,28096,105.86666666666666,1235.9763349099999,226577
1.0,14587,11984,1927,150,1887,8.8,10.7,-2.0,0.2,12.2,12.4,2259,4312,2704,1019,2697,29.3,27.3,38323,4873,209,4.1,38323,69.1,8.464837266,4.172836041,0.148614052,7.940921367,5.670619139,19.93140445,0,11663,6,3217,3865,3934,3571,676,114.28333333333332,46.329232315,14700
1.0,54973,45018,8015,-113,458,8.6,10.1,-1.5,1.3,-1.9,-0.5,5570,12528,12681,8946,6132,16.6,15.3,51525,25165,871,3.3,51525,71.0,28.90093893,13.5662737,0.619582433,27.41652268,24.06690515,75.84721623,0,44345,3,11749,13684,14585,14955,1940,113.43333333333332,170.417439123,53687
1.0,3999,3793,27,-23,34,9.7,6.7,3.0,0.5,-9.2,-8.7,185,1072,1063,473,423,12.6,10.2,54412,2116,115,5.2,54412,77.4,2.052531206,1.291384217,0.090510925,2.291280496,2.49867167,6.687118162,0,3033,6,1044,796,992,1167,179,130.43333333333334,14.911496675999999,3190
1.0,115456,103566,2538,221,2794,10.5,9.2,1.3,0.9,-0.3,0.7,5885,29054,25982,19182,8432,10.5,9.5,61906,61332,1571,2.5,61906,101.9,60.39349604,36.54193776,2.641346588,60.61195328,65.06053701,182.6501095,13,90025,4,28097,27575,30674,29110,9352,116.53333333333332,420.899380178,89036
1.0,46518,43704,1384,-384,628,11.5,11.1,0.4,0.6,-9.2,-8.6,2924,12170,11389,6235,5727,16.8,15.3,51317,21878,728,3.2,51317,85.4,28.32810153,12.57225318,1.739186254,18.83627146,31.85069064,60.23774763,10,35916,5,11594,10376,12024,12524,1430,97.89999999999999,163.564250694,40386
1.0,131831,40787,31381,-759,4305,12.9,10.4,2.5,0.5,-8.7,-8.2,19647,29092,25599,11320,31143,35.6,34.7,35407,46738,2915,5.9,35407,65.7,59.88728661,53.85666097,1.421958045,64.17855286,51.0889212,190.1741925,25,99102,5,37206,33283,32992,28350,59663,109.35000000000002,445.607572185,136182
1.0,109430,103308,3105,-251,3387,11.1,11.1,0.0,0.3,-2.5,-2.2,8762,27573,27191,13887,14384,20.2,18.7,54063,52968,3262,5.8,54063,83.1,42.6259854,21.40317461,1.606096971,82.89006348,51.99631585,183.6619125,13,85867,5,25964,26182,28643,28641,3017,120.75,397.183548811,101399
1.0,11127,10081,146,-25,206,12.9,12.9,0.0,0.2,-2.6,-2.4,797,3286,2012,1563,1929,24.5,23.0,47484,5094,161,3.1,47484,91.5,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,0,8308,6,3082,2561,2646,2838,900,91.69999999999999,30.434260895,9823
1.0,18322,17286,391,-20,816,11.7,13.5,-1.7,0.5,0.1,0.7,2053,4451,4376,1673,3269,26.1,25.5,44773,8430,294,3.4,44773,73.8,6.319726136,3.729915133,0.33386028,6.932548064,6.135879558,21.63899763,0,14380,6,4624,4084,4286,5328,645,95.95,45.090926800999995,18004
1.0,21809,15414,5833,103,159,9.7,11.4,-1.7,0.3,6.1,6.4,2260,5803,3982,3438,3488,29.5,27.9,51205,7815,408,5.0,51205,87.3,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0,17461,6,4778,4543,5471,7017,562,99.28333333333335,61.084833227000004,21433
1.0,692310,549909,83988,1293,8739,11.0,6.8,4.2,0.8,-3.1,-2.4,40752,119769,135512,152229,44038,8.6,7.9,86108,342785,14441,4.0,86108,132.3,269.673727,135.4074003,10.16098871,524.4048236,328.9552173,1161.938944,92,520167,2,190922,173196,198332,129860,58413,120.75,2522.54110091,509450
1.0,27811,22899,663,-59,317,12.4,12.1,0.3,1.3,-3.7,-2.4,2671,8396,4846,2703,4139,19.9,17.9,47858,12293,417,3.3,47858,92.2,7.977076036,9.084415504,0.881639703,9.30306215,15.94004584,32.88163438,0,20920,6,7590,6666,6681,6874,4249,91.69999999999999,76.06787361299999,25901
1.0,10968,10069,99,-122,265,9.1,21.1,-12.1,-0.2,1.3,1.1,1322,2462,3100,1771,2739,42.5,44.0,31741,3808,289,7.1,31741,67.0,5.349406422,2.784622521,0.214604367,5.124333549,5.940876995,15.14792777,0,9259,6,1875,1807,2331,4955,800,107.80000000000001,34.561771624,11314
1.0,850967,715662,20232,165,11371,11.0,7.3,3.7,1.2,-4.7,-3.5,88185,107135,183807,187558,76206,12.4,12.3,84170,409662,16066,3.8,84170,111.9,331.5921434,170.3136758,7.722951828,481.0818154,326.9454649,1264.305298,139,656414,3,216719,225848,222922,185478,115073,120.01666666666671,2720.961349328,536246
1.0,17673,16316,969,-35,295,8.6,13.7,-5.0,0.0,3.1,3.1,2794,4725,4141,1880,2683,22.7,20.9,42862,7151,287,3.9,42862,59.0,9.29122103,4.361354758,0.199186516,8.814003335,7.737151233,24.38374934,0,14595,6,3398,3155,5030,6090,388,113.43333333333332,54.786666212,18862
1.0,1268,1246,5,-20,0,13.3,8.6,4.7,0.0,-20.3,-20.3,35,314,279,127,207,27.4,25.6,44580,718,20,2.7,44580,80.7,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0,987,6,301,287,277,403,17,113.66666666666664,3.621475942,1060
1.0,518132,438624,58764,3163,11373,9.9,9.1,0.9,3.2,2.2,5.3,25173,99134,100674,130354,31285,7.3,6.9,89678,274968,9970,3.5,89678,112.4,470.2272941,162.5977521,5.63011607,690.1020937,147.9594503,1555.563536,47,407472,2,123670,118265,145652,130545,20744,178.16666666666663,3079.08024227,376498
1.0,108987,99269,1211,2087,1208,12.2,10.9,1.3,0.5,17.5,18.0,8381,22381,30004,12096,13165,17.6,15.8,58624,43194,2729,5.9,58624,79.2,43.92402918,27.59534003,1.330592916,54.20719835,63.88292292,160.7847983,18,83950,4,27331,25921,27317,28418,8507,121.73333333333335,369.724881696,98848
1.0,8257,1847,6258,-92,82,11.3,13.2,-1.9,1.6,-10.8,-9.3,1588,1812,1324,794,3015,56.3,52.0,28542,2113,193,8.4,28542,63.8,5.767262341,0.295827934,0.273709958,3.259636769,3.032927511,9.347609768,0,6110,6,2358,1963,1982,1954,152,84.5,21.976974281,10201
1.0,12455,8243,4014,-176,0,12.8,12.4,0.5,0.0,-14.6,-14.6,1414,3139,2556,1317,2329,27.2,25.3,40510,4331,274,6.0,40510,90.5,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,0,9410,6,3296,2855,3171,3133,198,84.5,33.150443822,12502
1.0,54033,44743,4812,126,7684,12.3,5.0,7.3,9.6,-14.6,-5.0,4266,7083,5835,9647,12978,19.8,19.7,42640,23879,857,3.5,42640,58.7,28.40675301,13.33429987,0.608988006,26.94771925,23.65537784,74.55028168,34,44853,4,15408,21918,9597,7110,4478,113.43333333333332,201.503419656,41651
1.0,19556,18014,203,73,116,8.6,10.5,-1.9,1.8,3.8,5.6,1240,4258,4848,4290,3166,29.3,26.8,45095,8306,396,4.6,45095,95.1,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,4,15955,6,3948,3661,4600,7347,1339,107.80000000000001,65.62381527,16691
